Question,A,B,C,D,E,Answer
What should you do in case your vehicle breaks down on an expressway? Check all that apply.,Open your trunk and hood,Stand on the expressway and flag down passing drivers for help,Call for help using a mobile phone or an expressway phone,Park as far to the right as possible,Put your hazard warning light on,"A, C, D, E"
What will happen when your front tire blows out?,The back end will sway towards the side of the blowout,The back end will sway away from the blowout,The front end will pull towards the side of the blowout,The front end will pull to the opposite side of the blowout,,C
What should you do when an ambulance comes up behind you flashing red lights and/or sounding its siren?, Stop as soon as you can,"Maintain your speed, let the ambulance driver will find a way around you",Speed up so that you don't hold the ambulance,Pull over to the right and slow down or even stop if necessary,,D
While driving the hood of your car lifts up blocking your vision. What should you do? Check all that apply.,Look through the gap underneath the hood or out of the side window,Brake suddenly so you don't leave the road,Pull to the side of the road and refasten the hood,Turn your headlights on and look out of the side window,,"A,C"
"In case of an accident, the first duty of the driver involved is to:",pick-up the injured person and take him to the nearest hospital,report the accident to the nearest hospital,report the accident to the nearest police station,,,A
"When a vehicle starts to skid, what should the driver do?",Immediately step on the brakes,Hold firmly on to the wheel while slowing down the vehicle,Turn the wheels tp the opposite the direction of the skid,,,B
"In case of injuries caused by an accident, the duty of the uninjured driver is to:",call a physician,keep the victim lying dowThe back end will sway away from the blowoutn,try to determine who is at fault,,,A
What will happen when your rear tire blows out?,The back end will sway towards the side of the blowout,The back end will sway away from the blowout,The front end will pull towards the side of the blowout,The front end will pull to the opposite side of the blowout,,B
"When a vehicle is stalled or disabled, the driver must park the vehicle on the shoulder of the road and:",switch on the parking light,install the early warning device,switch on the parking light and install the Early Warning Device to the front and rear of the motor vehicle,,,C
"If you are the first to arrive at the scene of an accident, which of the following should you do:",mind your own business,offer all reasonable assistance,move past the accident scene to avoid traffic build up,,,B
"As per RA 4136, the brakes on every vehicle (other than a motorcycle) must:",consist of a good foot and hand brake,consist of a good foot break that works as intended,consist of brake fluid at all times,,,A
What is not a good trait of a driver?,Driving recklessly and under the influence of alcohol,Driving while listening to music,Driving fast on a highway,,,A
A safe speed to drive your car under adverse conditions depends on:,authorized speed limit,your driving style,the vehicle type,,,A
Night driving is dangerous because:,street lights tend to blur your vision,more vehicles are on the road at night,the distance we can see ahead is reduced,,,C
What habit will help you prevent getting a fixed-stare and resist distraction?,Looking at the ground,Moving your eyes regularly by looking near and far,Gauging another car's speed,,,B
Seatbelts must be worn by children aged:,5 years and above, 7 years and above,6 years and above,,,B
Which of the following is the maximum speed limit on expressway for cars?,60 kph,80 kph,100 kph,,,C
Graft and corruption in the traffic enforcement systen can be eliminated by:,Understanding the road and traffic rules and regulations,Understanding the road and traffic rules and regulations,self discipline by drivers and obeying traffic rules and regulations,,,C
"Eating, drinking, reading, or doing anything that may take your attention from driving is:",never allowed,allowed if you have a profession driver's license,allowed as long as you can handle it,,,A
"Before a private motor vehicle owner can apply for a DOT franchise, the motor vehicle must be registered with the:",Constabulatory Highway Patrol Group,Philippine Motors Association,Land Transportation Office (LTO),,,C
According to the Philippine Clean Air Act of 1999 (R.A. No 8749),All road users have the right to breathe clean air.,Every citizen must strive for their right to breathe clean air,Every citizen has the right to breathe clain air,,,C
"To avoid suspension or revocation, how many days must a driver with an apprehended license settle his case with LTO?",within 15 days,within 10 days,within 30 days,,,A
To have one's driver's license suspended means to:,have it revalidated by the LTO,have it taken away premanently by the LTO,have it taken temporarily by the LTO,,,C
"To aobtain one's driver's license, one must be at least:",16 years old,17 years old,18 years old,,,B
A pre-trip inspection should be completed:,before and after operating the motor vehicle,after operating the motor vehicle,before operating the motor vehicle,,,C
It is not conidered safe driving on an expressway when:,driver is driving at 80 kph,driver is driving at 60 kph,driver keep changing lanes without signaling,,,C
"When you do not see the wheels of the vehicles in front of you, should you do?",Slow down and get back to a safer following distance,Turn your fog light on,Increase your speed until it becomes visible,,,A
Your speed while driving at night should keep on:,the distance that you can see where you come to a complete stop within distance that your headlights can light up.,the speed since you have enough lighting anyways.,a slow speed to avoid road crash,,,A
"When driving at night, you should",decrease your speed,drink coffee so you won't fall asleep,alwaus tirn your headlights on,,,C
How close should another car be before you dim your headlights?,150 meter,100 meter,200 meters,,,A
"If you are backing up in a straight line, turn and look behind and over your shoulder at:",right,left and right,left,,,A
"The blind spot is the area to your right or left that you do not see in the side view mirror, what will you do before you back up?",look at the rearview mirror,get out of the vehicle and scout the area behind you first,turn your head to see that the way is clear,,,C
"At an intrsection with traffic signals, if you (car A) are not in the proper lane to make a right or left turn you should:",continue ahead and find a u-turn,just continue ahead,continue to make the u-turn,,,A
"When approaching a flooded area and you have to go through it, what should you do?",Increase your speed so you get through immediately,Maintain your speed as most have water insulation anyways.,Proceed at a very slow speed,,,C
"While driving with maximum speed and you have to stop suddenly, you should: ",apply your brakes heavily with steady pressure,apply your foot and hand brakes gently with steady pressure,apply your brakes gently with steady pressure,,,C
"On a wet road, you must:",maintain speed,slow down,increase speed,,,B
