Question,Answer
Traffic Jam can be prevented if you,Keep opposing lanes open
When making a right turn you should,Stay on the outermost lane of the road then signal your intention to turn right
"When you intend to turn right or left, signal your intention at least",25 meters before you intend to make your turn
"At an intersection with a traffic light, make left turn only when",The green light is on and there is a left turn right
Graft and corruption in the traffic enforcement system can be eliminated by,Self disciplined by drivers and obeying traffic rules and regulations
"On a four(4) lane road with single white line, you can",Overtake by passing over the solid white line
A double solid yellow line with broken white line in between means,Absolutely no overtaking
"When making a U-Turn, you should",Check for traffic behind you and indicate your intention with a left turn signal
Signs that are triangular in shape and with a red colored border are called,Caution or warning signs
"Signs that are round, inverted triangle or octagonal and with red colored boarders are called",Regulatory signs
"Signs that are round, rectangular with white and blue background are called",Informative signs
Single with broken line on a two-lane road means,It separates traffic moving in opposite directions
What to do when you approach a crosswalk or pedestrian lane?,Stop and yield to pedestrian
Driving an unregistered motor vehicle is a violation with a fine of,"Fine of P10,000"
Considered a parking violation?,Parking within five(5) meters from a signalized intersection
Green light at an intersection means,Pedestrian are not allowed to cross the pedestrian lanes
Steady red light at an intersection means,Stop at the designated line
The penalty of driving a motor vehicle while under the influence of alcohol for the first offense,Driver's license shall be confiscated and suspended for 12 months upon final conviction by a regular court
"When a driver of PUV refuses to render service, convey passengers, such violation is penalized with","Fine of P1,000"
"If the driver is using a motor vehicle in committing a crime and is convicted, his driver's license shall be",Revoked and will pay a fine
The minimum distance away from the vehicle are following,1 car length
When do you have a complete/full stop?,At a red traffic light
"On a two-lane road, overtaking is only allowed only at the",Left lane
Parking is considered as a violation when a motor vehicle,Park at the entrance and exit of hospital and fire stations
Parking is prohibited,Within an intersection
When the traffic light is steady green and steady left/right arrow,Vehicles can go straight or vehicles on the right/left can make a turn
What is the maximum penalty for driving under the influence of liquor or prohibited drugs?,Revocation of license
"On a wet road, you must",Slow down
"While driving with a maximum speed and you have to stop suddenly, you should",Apply your brake gently with steady pressure
"When another vehicle is following you too closely, you should",Slow down gradually and give him the signal to overtake you
The driver of the vehicle behind you should always practice the 3-second rule to prevent,Rear end crashes
"When parking uphill without a curb, turn your wheels",Towards the edge of the road
"When parking downhill, you must",Turn your wheels to curb
"When parking uphill, you must",Turn your wheels aways from the curb
"When you make an abrupt move especially when you are on a wet and possibly slippery road, the following action can cause you to skid and lose control",Improper braking
"Whenever you are driving, especially when overtaking", Never overtake another vehicle from a tailgating position
"When driving on a highway, do not stare at the vehicle in front of you, instead you should",Extend your scanning distance to about 12 seconds beyond the front of your vehicle
"When driving on a mountain roads during daytime, you should",Blow your horn when approaching a blind curve
When driving downhill on a mountain road always,Shift to lower gear so the engine braking action can help you control your speed
The headlights should be used often as needed to,Make your intentions known to drivers around you
"At an intersection, if two (2) vehicles arrived at the same time, which vehicle has the right of way?",Vehicle on the right
"When negotiating a curve on a highway at a relatively high speed, you should",Decrease your speed further as you enter the curve
"When planning to overtake a slower vehicle in front of you at night, you should","Flick your dimmer, switch two or three times to signify your intention to the driver of the vehicle that you intend to overtake"
Driving in heavy rains can be extremely dangerous because visibility is limited. What should you do?,"When you cannot see more than 20 meters in front of you, turn on your hazard lights/headlights and look for a safe place to park"
A flashing red light means,You must stop and then go only when it is safe to do so
Your speed while driving at night should keep on,The distance that you can see where you come to a complete stop within the distance that your headlights can light up
One that affects your visibility?,Defective or dirty headlights
"When driving at night, you should",Always turn your headlights on
"Being passed is normal part of driving and should not be taken as an insult to one’s ability, you should",Slow down and make it easy to stop
"When oncoming vehicle deliberately crosses the centerline to pass another vehicle, you should be",Alert and be ready to slow down or stop if necessary
"When approaching a flooded area and you have to go through it, what should you do?",Proceed at a very slow speed
A single solid yellow or white line means,Passing/overtaking is not allowed
Passing/overtaking is allowed,On highway with two or more lanes
A driver on a highway shall yield the right of way to,Police / fire department vehicles and ambulances when such vehicles are on official business
A driver on a highway shall yield the right of way to,Pedestrians crossing within a crosswalk
This traffic signs warns you that school children may be present in the vicinity,Pentagon
The signal warns of a hazard ahead,Diamond shape
This traffic sign states direction and distances,Horizontal rectangle
The mark for a railway crossing,Cross-buck
Children must be held in approved child restraint if there are,6 years old and below
Seat belts must be worn by children aged,7 years old and above
The proper hand signal for a left turn is,Left arm straight in horizontal position
Using the shoulder of the road to pass the right of the car ahead of you is,Against the law
"When a vehicle starts to skid, what should you do","Slow down, ease off the gas pedal and turn your wheels to the direction of the skid"
"To obtain one’s driver’s license, one must be at least",17 years old
"If you are parking uphill without a curb, turn the wheels towards the",Edge of the street
"If you park facing downhill, always turn your wheels towards the",Edge of the street
"If a driver is driving too fast into a curve, he",Should not slam the brakes
Never park or stop at the side of the road with a fire hydrant,5 meters
A driver must park within the curb by putting the car in low gear and setting the parking brake for at least,30 centimeters
"When parking uphill with a curb, turn wheels towards the",Center of the street
"In bad conditions, the 2-second rule should be increased to",4 seconds
How close should another car before dim your headlights?,150 meters
The effects of alcohol in driving are the following except,Coordination of body movements and self judgement
A steady red cross means,You cannot drive on this lane
